f475_image_string,f814_image_string,prob,Test_Data_Flag
ap7866_F475W.fits,ap7866_F814W.fits,0.28,False
ap7867_F475W.fits,ap7867_F814W.fits,0.02,False
ap7868_F475W.fits,ap7868_F814W.fits,0.19,False
ap7869_F475W.fits,ap7869_F814W.fits,0.12,True
ap7870_F475W.fits,ap7870_F814W.fits,0.2,False
ap7871_F475W.fits,ap7871_F814W.fits,0.22,False
ap7872_F475W.fits,ap7872_F814W.fits,0.01,False
ap7873_F475W.fits,ap7873_F814W.fits,0.23,False
ap7874_F475W.fits,ap7874_F814W.fits,0.27,False
ap7875_F475W.fits,ap7875_F814W.fits,0.23,False
ap7876_F475W.fits,ap7876_F814W.fits,0.18,False
ap7877_F475W.fits,ap7877_F814W.fits,0.0,False
ap7878_F475W.fits,ap7878_F814W.fits,0.17,False
ap7879_F475W.fits,ap7879_F814W.fits,0.15,False
ap787_F475W.fits,ap787_F814W.fits,0.98,False
ap7880_F475W.fits,ap7880_F814W.fits,0.16,False
ap7881_F475W.fits,ap7881_F814W.fits,0.17,False
ap7882_F475W.fits,ap7882_F814W.fits,0.23,True
ap7883_F475W.fits,ap7883_F814W.fits,0.2,True
ap7885_F475W.fits,ap7885_F814W.fits,0.0,True
ap7886_F475W.fits,ap7886_F814W.fits,0.08,False
ap7887_F475W.fits,ap7887_F814W.fits,0.04,True
ap7889_F475W.fits,ap7889_F814W.fits,0.11,False
ap788_F475W.fits,ap788_F814W.fits,1.0,False
ap7890_F475W.fits,ap7890_F814W.fits,0.11,False
ap7891_F475W.fits,ap7891_F814W.fits,0.15,False
ap7892_F475W.fits,ap7892_F814W.fits,0.27,False
ap7893_F475W.fits,ap7893_F814W.fits,0.3,False
ap7894_F475W.fits,ap7894_F814W.fits,0.19,False
ap7897_F475W.fits,ap7897_F814W.fits,0.08,False
ap7898_F475W.fits,ap7898_F814W.fits,0.27,False
ap7899_F475W.fits,ap7899_F814W.fits,0.15,False
ap789_F475W.fits,ap789_F814W.fits,0.97,True
ap7900_F475W.fits,ap7900_F814W.fits,0.0,False
ap7901_F475W.fits,ap7901_F814W.fits,0.01,False
ap7902_F475W.fits,ap7902_F814W.fits,0.29,False
ap7903_F475W.fits,ap7903_F814W.fits,0.16,True
ap7904_F475W.fits,ap7904_F814W.fits,0.28,False
ap7905_F475W.fits,ap7905_F814W.fits,0.07,False
ap7906_F475W.fits,ap7906_F814W.fits,0.1,False
ap7907_F475W.fits,ap7907_F814W.fits,0.2,False
ap7908_F475W.fits,ap7908_F814W.fits,0.29,True
ap7909_F475W.fits,ap7909_F814W.fits,0.11,False
ap790_F475W.fits,ap790_F814W.fits,1.0,False
ap7910_F475W.fits,ap7910_F814W.fits,0.16,True
ap7911_F475W.fits,ap7911_F814W.fits,0.16,False
ap7912_F475W.fits,ap7912_F814W.fits,0.22,False
ap7913_F475W.fits,ap7913_F814W.fits,0.18,False
ap7914_F475W.fits,ap7914_F814W.fits,0.15,False
ap7915_F475W.fits,ap7915_F814W.fits,0.27,False
ap7916_F475W.fits,ap7916_F814W.fits,0.14,False
ap7917_F475W.fits,ap7917_F814W.fits,0.2,False
ap7918_F475W.fits,ap7918_F814W.fits,0.21,False
ap7919_F475W.fits,ap7919_F814W.fits,0.05,False
ap791_F475W.fits,ap791_F814W.fits,0.93,False
ap7920_F475W.fits,ap7920_F814W.fits,0.25,False
ap7922_F475W.fits,ap7922_F814W.fits,0.17,False
ap7923_F475W.fits,ap7923_F814W.fits,0.0,False
ap7925_F475W.fits,ap7925_F814W.fits,0.19,False
ap7926_F475W.fits,ap7926_F814W.fits,0.01,True
ap7927_F475W.fits,ap7927_F814W.fits,0.27,False
ap7928_F475W.fits,ap7928_F814W.fits,0.16,False
ap7929_F475W.fits,ap7929_F814W.fits,0.23,False
ap792_F475W.fits,ap792_F814W.fits,0.95,False
ap7930_F475W.fits,ap7930_F814W.fits,0.18,False
ap7931_F475W.fits,ap7931_F814W.fits,0.28,False
ap7932_F475W.fits,ap7932_F814W.fits,0.22,False
ap7933_F475W.fits,ap7933_F814W.fits,0.2,False
ap7934_F475W.fits,ap7934_F814W.fits,0.04,False
ap7935_F475W.fits,ap7935_F814W.fits,0.02,True
ap7936_F475W.fits,ap7936_F814W.fits,0.26,False
ap7937_F475W.fits,ap7937_F814W.fits,0.01,False
ap7938_F475W.fits,ap7938_F814W.fits,0.22,False
ap7939_F475W.fits,ap7939_F814W.fits,0.19,False
ap793_F475W.fits,ap793_F814W.fits,0.99,False
ap7940_F475W.fits,ap7940_F814W.fits,0.16,False
ap7941_F475W.fits,ap7941_F814W.fits,0.14,False
ap7942_F475W.fits,ap7942_F814W.fits,0.01,False
ap7944_F475W.fits,ap7944_F814W.fits,0.15,False
ap7945_F475W.fits,ap7945_F814W.fits,0.32,False
ap7946_F475W.fits,ap7946_F814W.fits,0.17,False
ap7947_F475W.fits,ap7947_F814W.fits,0.19,False
ap7948_F475W.fits,ap7948_F814W.fits,0.04,True
ap794_F475W.fits,ap794_F814W.fits,0.98,False
ap7950_F475W.fits,ap7950_F814W.fits,0.05,False
ap7951_F475W.fits,ap7951_F814W.fits,0.28,False
ap7952_F475W.fits,ap7952_F814W.fits,0.17,False
ap7953_F475W.fits,ap7953_F814W.fits,0.22,False
ap7954_F475W.fits,ap7954_F814W.fits,0.01,True
ap7955_F475W.fits,ap7955_F814W.fits,0.12,False
ap7956_F475W.fits,ap7956_F814W.fits,0.28,False
ap7958_F475W.fits,ap7958_F814W.fits,0.17,False
ap7959_F475W.fits,ap7959_F814W.fits,0.14,False
ap795_F475W.fits,ap795_F814W.fits,0.82,False
ap7960_F475W.fits,ap7960_F814W.fits,0.27,False
ap7961_F475W.fits,ap7961_F814W.fits,0.27,False
ap7962_F475W.fits,ap7962_F814W.fits,0.01,False
ap7963_F475W.fits,ap7963_F814W.fits,0.26,False
ap7965_F475W.fits,ap7965_F814W.fits,0.24,False
ap7966_F475W.fits,ap7966_F814W.fits,0.15,False
ap7967_F475W.fits,ap7967_F814W.fits,0.06,False
ap7968_F475W.fits,ap7968_F814W.fits,0.12,False
ap7969_F475W.fits,ap7969_F814W.fits,0.24,False
ap796_F475W.fits,ap796_F814W.fits,0.98,False
ap7970_F475W.fits,ap7970_F814W.fits,0.11,True
ap7971_F475W.fits,ap7971_F814W.fits,0.12,True
ap7972_F475W.fits,ap7972_F814W.fits,0.0,False
ap7973_F475W.fits,ap7973_F814W.fits,0.14,False
ap7974_F475W.fits,ap7974_F814W.fits,0.27,False
ap7975_F475W.fits,ap7975_F814W.fits,0.0,False
ap7976_F475W.fits,ap7976_F814W.fits,0.0,True
ap7977_F475W.fits,ap7977_F814W.fits,0.18,False
ap7978_F475W.fits,ap7978_F814W.fits,0.26,False
ap7979_F475W.fits,ap7979_F814W.fits,0.06,False
ap7980_F475W.fits,ap7980_F814W.fits,0.29,False
ap7981_F475W.fits,ap7981_F814W.fits,0.37,False
ap7982_F475W.fits,ap7982_F814W.fits,0.05,False
ap7983_F475W.fits,ap7983_F814W.fits,0.2,False
ap7984_F475W.fits,ap7984_F814W.fits,0.21,False
ap7985_F475W.fits,ap7985_F814W.fits,0.15,True
ap7986_F475W.fits,ap7986_F814W.fits,0.17,False
ap7987_F475W.fits,ap7987_F814W.fits,0.04,False
ap7989_F475W.fits,ap7989_F814W.fits,0.02,False
ap798_F475W.fits,ap798_F814W.fits,1.0,False
ap7990_F475W.fits,ap7990_F814W.fits,0.37,False
ap7991_F475W.fits,ap7991_F814W.fits,0.18,False
ap7992_F475W.fits,ap7992_F814W.fits,0.0,False
ap7993_F475W.fits,ap7993_F814W.fits,0.21,False
ap7994_F475W.fits,ap7994_F814W.fits,0.0,False
ap7995_F475W.fits,ap7995_F814W.fits,0.29,False
ap7996_F475W.fits,ap7996_F814W.fits,0.23,False
ap7997_F475W.fits,ap7997_F814W.fits,0.16,True
ap7998_F475W.fits,ap7998_F814W.fits,0.27,False
ap7999_F475W.fits,ap7999_F814W.fits,0.11,False
ap799_F475W.fits,ap799_F814W.fits,0.98,False
ap7_F475W.fits,ap7_F814W.fits,1.0,True
ap8000_F475W.fits,ap8000_F814W.fits,0.16,True
ap8001_F475W.fits,ap8001_F814W.fits,0.14,True
ap8002_F475W.fits,ap8002_F814W.fits,0.17,False
ap8003_F475W.fits,ap8003_F814W.fits,0.31,False
ap8004_F475W.fits,ap8004_F814W.fits,0.23,False
ap8005_F475W.fits,ap8005_F814W.fits,0.25,False
ap8006_F475W.fits,ap8006_F814W.fits,0.12,False
ap8007_F475W.fits,ap8007_F814W.fits,0.11,False
ap8008_F475W.fits,ap8008_F814W.fits,0.07,False
ap800_F475W.fits,ap800_F814W.fits,0.97,False
ap8010_F475W.fits,ap8010_F814W.fits,0.12,False
ap8011_F475W.fits,ap8011_F814W.fits,0.27,False
ap8012_F475W.fits,ap8012_F814W.fits,0.27,False
ap8013_F475W.fits,ap8013_F814W.fits,0.0,True
ap8014_F475W.fits,ap8014_F814W.fits,0.23,False
ap8015_F475W.fits,ap8015_F814W.fits,0.19,False
ap8017_F475W.fits,ap8017_F814W.fits,0.01,False
ap801_F475W.fits,ap801_F814W.fits,0.97,True
ap8020_F475W.fits,ap8020_F814W.fits,0.01,True
ap8021_F475W.fits,ap8021_F814W.fits,0.21,False
ap8025_F475W.fits,ap8025_F814W.fits,0.0,False
ap8026_F475W.fits,ap8026_F814W.fits,0.19,False
ap8028_F475W.fits,ap8028_F814W.fits,0.14,False
ap8029_F475W.fits,ap8029_F814W.fits,0.13,False
ap802_F475W.fits,ap802_F814W.fits,0.98,False
ap8030_F475W.fits,ap8030_F814W.fits,0.1,False
ap8032_F475W.fits,ap8032_F814W.fits,0.19,False
ap8033_F475W.fits,ap8033_F814W.fits,0.19,False
ap8034_F475W.fits,ap8034_F814W.fits,0.15,False
ap8035_F475W.fits,ap8035_F814W.fits,0.33,False
ap8036_F475W.fits,ap8036_F814W.fits,0.23,False
ap8037_F475W.fits,ap8037_F814W.fits,0.19,True
ap8039_F475W.fits,ap8039_F814W.fits,0.2,False
ap8040_F475W.fits,ap8040_F814W.fits,0.25,False
ap8042_F475W.fits,ap8042_F814W.fits,0.27,True
ap8043_F475W.fits,ap8043_F814W.fits,0.25,False
ap8044_F475W.fits,ap8044_F814W.fits,0.25,False
ap8045_F475W.fits,ap8045_F814W.fits,0.04,False
ap8046_F475W.fits,ap8046_F814W.fits,0.03,False
ap8047_F475W.fits,ap8047_F814W.fits,0.26,False
ap8049_F475W.fits,ap8049_F814W.fits,0.16,True
ap8050_F475W.fits,ap8050_F814W.fits,0.0,True
ap8051_F475W.fits,ap8051_F814W.fits,0.27,False
ap8052_F475W.fits,ap8052_F814W.fits,0.18,False
ap8053_F475W.fits,ap8053_F814W.fits,0.3,False
ap8054_F475W.fits,ap8054_F814W.fits,0.05,False
ap8055_F475W.fits,ap8055_F814W.fits,0.08,False
ap8056_F475W.fits,ap8056_F814W.fits,0.01,False
ap8057_F475W.fits,ap8057_F814W.fits,0.02,False
ap8058_F475W.fits,ap8058_F814W.fits,0.0,False
ap8059_F475W.fits,ap8059_F814W.fits,0.21,False
ap805_F475W.fits,ap805_F814W.fits,0.94,False
ap8060_F475W.fits,ap8060_F814W.fits,0.2,False
ap8061_F475W.fits,ap8061_F814W.fits,0.17,False
ap8062_F475W.fits,ap8062_F814W.fits,0.07,False
ap8064_F475W.fits,ap8064_F814W.fits,0.26,False
ap8065_F475W.fits,ap8065_F814W.fits,0.29,False
ap8066_F475W.fits,ap8066_F814W.fits,0.32,True
ap8067_F475W.fits,ap8067_F814W.fits,0.02,False
ap8068_F475W.fits,ap8068_F814W.fits,0.1,False
ap806_F475W.fits,ap806_F814W.fits,0.99,True
ap8070_F475W.fits,ap8070_F814W.fits,0.01,False
ap8071_F475W.fits,ap8071_F814W.fits,0.0,False
ap8072_F475W.fits,ap8072_F814W.fits,0.01,False
ap8073_F475W.fits,ap8073_F814W.fits,0.07,False
ap8074_F475W.fits,ap8074_F814W.fits,0.18,False
ap8075_F475W.fits,ap8075_F814W.fits,0.0,False
ap8076_F475W.fits,ap8076_F814W.fits,0.1,False
ap8077_F475W.fits,ap8077_F814W.fits,0.18,False
ap8078_F475W.fits,ap8078_F814W.fits,0.15,False
ap8080_F475W.fits,ap8080_F814W.fits,0.23,False
ap8082_F475W.fits,ap8082_F814W.fits,0.0,False
ap8084_F475W.fits,ap8084_F814W.fits,0.21,False
ap8085_F475W.fits,ap8085_F814W.fits,0.11,False
ap8086_F475W.fits,ap8086_F814W.fits,0.06,False
ap8087_F475W.fits,ap8087_F814W.fits,0.16,True
ap8088_F475W.fits,ap8088_F814W.fits,0.11,False
ap8089_F475W.fits,ap8089_F814W.fits,0.13,False
ap808_F475W.fits,ap808_F814W.fits,1.0,False
ap8090_F475W.fits,ap8090_F814W.fits,0.0,False
ap8091_F475W.fits,ap8091_F814W.fits,0.0,False
ap8092_F475W.fits,ap8092_F814W.fits,0.1,False
ap8093_F475W.fits,ap8093_F814W.fits,0.31,False
ap8094_F475W.fits,ap8094_F814W.fits,0.25,False
ap8095_F475W.fits,ap8095_F814W.fits,0.18,False
ap8096_F475W.fits,ap8096_F814W.fits,0.29,False
ap8097_F475W.fits,ap8097_F814W.fits,0.16,False
ap8098_F475W.fits,ap8098_F814W.fits,0.21,False
ap809_F475W.fits,ap809_F814W.fits,0.98,True
ap80_F475W.fits,ap80_F814W.fits,0.98,False
ap8100_F475W.fits,ap8100_F814W.fits,0.01,False
ap8101_F475W.fits,ap8101_F814W.fits,0.27,True
ap8102_F475W.fits,ap8102_F814W.fits,0.3,False
ap8103_F475W.fits,ap8103_F814W.fits,0.15,False
ap8104_F475W.fits,ap8104_F814W.fits,0.21,False
ap8105_F475W.fits,ap8105_F814W.fits,0.2,False
ap8106_F475W.fits,ap8106_F814W.fits,0.18,False
ap8107_F475W.fits,ap8107_F814W.fits,0.3,False
ap8109_F475W.fits,ap8109_F814W.fits,0.21,False
ap8110_F475W.fits,ap8110_F814W.fits,0.28,True
ap8111_F475W.fits,ap8111_F814W.fits,0.16,False
ap8112_F475W.fits,ap8112_F814W.fits,0.23,False
ap8113_F475W.fits,ap8113_F814W.fits,0.09,True
ap8114_F475W.fits,ap8114_F814W.fits,0.14,True
ap8115_F475W.fits,ap8115_F814W.fits,0.04,True
ap8117_F475W.fits,ap8117_F814W.fits,0.1,False
ap8118_F475W.fits,ap8118_F814W.fits,0.16,False
ap8119_F475W.fits,ap8119_F814W.fits,0.02,False
ap811_F475W.fits,ap811_F814W.fits,1.0,False
ap8120_F475W.fits,ap8120_F814W.fits,0.13,False
ap8121_F475W.fits,ap8121_F814W.fits,0.26,False
ap8122_F475W.fits,ap8122_F814W.fits,0.16,False
ap8124_F475W.fits,ap8124_F814W.fits,0.0,False
ap8126_F475W.fits,ap8126_F814W.fits,0.29,False
ap8127_F475W.fits,ap8127_F814W.fits,0.18,True
ap8128_F475W.fits,ap8128_F814W.fits,0.16,False
ap8129_F475W.fits,ap8129_F814W.fits,0.21,False
ap812_F475W.fits,ap812_F814W.fits,0.99,False
ap8130_F475W.fits,ap8130_F814W.fits,0.28,True
ap8131_F475W.fits,ap8131_F814W.fits,0.13,False
ap8132_F475W.fits,ap8132_F814W.fits,0.0,False
ap8133_F475W.fits,ap8133_F814W.fits,0.52,False
ap8134_F475W.fits,ap8134_F814W.fits,0.01,False
ap8135_F475W.fits,ap8135_F814W.fits,0.14,False
ap8136_F475W.fits,ap8136_F814W.fits,0.11,False
ap8137_F475W.fits,ap8137_F814W.fits,0.01,False
ap8138_F475W.fits,ap8138_F814W.fits,0.12,True
ap8139_F475W.fits,ap8139_F814W.fits,0.01,False
ap813_F475W.fits,ap813_F814W.fits,1.0,False
ap8140_F475W.fits,ap8140_F814W.fits,0.0,False
ap8141_F475W.fits,ap8141_F814W.fits,0.14,False
ap8142_F475W.fits,ap8142_F814W.fits,0.19,False
ap8143_F475W.fits,ap8143_F814W.fits,0.19,False
ap8144_F475W.fits,ap8144_F814W.fits,0.04,False
ap8146_F475W.fits,ap8146_F814W.fits,0.0,False
ap8147_F475W.fits,ap8147_F814W.fits,0.15,True
ap8148_F475W.fits,ap8148_F814W.fits,0.1,True
ap8149_F475W.fits,ap8149_F814W.fits,0.0,False
ap814_F475W.fits,ap814_F814W.fits,0.98,False
ap8151_F475W.fits,ap8151_F814W.fits,0.16,False
ap8152_F475W.fits,ap8152_F814W.fits,0.17,True
ap8155_F475W.fits,ap8155_F814W.fits,0.01,False
ap8156_F475W.fits,ap8156_F814W.fits,0.28,False
ap8158_F475W.fits,ap8158_F814W.fits,0.26,False
ap8159_F475W.fits,ap8159_F814W.fits,0.13,False
ap8160_F475W.fits,ap8160_F814W.fits,0.17,False
ap8161_F475W.fits,ap8161_F814W.fits,0.1,True
ap8162_F475W.fits,ap8162_F814W.fits,0.14,False
ap8163_F475W.fits,ap8163_F814W.fits,0.22,False
ap8164_F475W.fits,ap8164_F814W.fits,0.16,False
ap8165_F475W.fits,ap8165_F814W.fits,0.1,False
ap8166_F475W.fits,ap8166_F814W.fits,0.0,False
ap8168_F475W.fits,ap8168_F814W.fits,0.0,True
ap8169_F475W.fits,ap8169_F814W.fits,0.14,False
ap8170_F475W.fits,ap8170_F814W.fits,0.19,False
ap8171_F475W.fits,ap8171_F814W.fits,0.24,False
ap8172_F475W.fits,ap8172_F814W.fits,0.18,False
ap8173_F475W.fits,ap8173_F814W.fits,0.23,False
ap8174_F475W.fits,ap8174_F814W.fits,0.24,False
ap8175_F475W.fits,ap8175_F814W.fits,0.11,True
ap8176_F475W.fits,ap8176_F814W.fits,0.1,True
ap8177_F475W.fits,ap8177_F814W.fits,0.02,False
ap8178_F475W.fits,ap8178_F814W.fits,0.17,False
ap8179_F475W.fits,ap8179_F814W.fits,0.23,False
ap8180_F475W.fits,ap8180_F814W.fits,0.01,False
ap8181_F475W.fits,ap8181_F814W.fits,0.16,False
ap8183_F475W.fits,ap8183_F814W.fits,0.13,False
ap8184_F475W.fits,ap8184_F814W.fits,0.25,True
ap8185_F475W.fits,ap8185_F814W.fits,0.2,True
ap8186_F475W.fits,ap8186_F814W.fits,0.1,False
ap8187_F475W.fits,ap8187_F814W.fits,0.26,False
ap8188_F475W.fits,ap8188_F814W.fits,0.0,False
ap818_F475W.fits,ap818_F814W.fits,0.98,True
ap8191_F475W.fits,ap8191_F814W.fits,0.08,False
ap8193_F475W.fits,ap8193_F814W.fits,0.0,True
ap8195_F475W.fits,ap8195_F814W.fits,0.04,False
ap8196_F475W.fits,ap8196_F814W.fits,0.25,False
ap8197_F475W.fits,ap8197_F814W.fits,0.18,False
ap8198_F475W.fits,ap8198_F814W.fits,0.11,True
ap8199_F475W.fits,ap8199_F814W.fits,0.0,False
ap819_F475W.fits,ap819_F814W.fits,0.99,False
ap81_F475W.fits,ap81_F814W.fits,1.0,False
ap8200_F475W.fits,ap8200_F814W.fits,0.16,False
ap8201_F475W.fits,ap8201_F814W.fits,0.1,True
ap8202_F475W.fits,ap8202_F814W.fits,0.12,False
ap8203_F475W.fits,ap8203_F814W.fits,0.02,False
ap8204_F475W.fits,ap8204_F814W.fits,0.08,False
ap8205_F475W.fits,ap8205_F814W.fits,0.16,False
ap8206_F475W.fits,ap8206_F814W.fits,0.17,False
ap8207_F475W.fits,ap8207_F814W.fits,0.19,False
ap8208_F475W.fits,ap8208_F814W.fits,0.2,False
ap8209_F475W.fits,ap8209_F814W.fits,0.17,False
ap820_F475W.fits,ap820_F814W.fits,0.97,False
ap8211_F475W.fits,ap8211_F814W.fits,0.19,False
ap8212_F475W.fits,ap8212_F814W.fits,0.02,False
ap8213_F475W.fits,ap8213_F814W.fits,0.15,False
ap8214_F475W.fits,ap8214_F814W.fits,0.02,False
ap8215_F475W.fits,ap8215_F814W.fits,0.25,False
ap8216_F475W.fits,ap8216_F814W.fits,0.07,False
ap8217_F475W.fits,ap8217_F814W.fits,0.11,False
ap8218_F475W.fits,ap8218_F814W.fits,0.23,False
ap8219_F475W.fits,ap8219_F814W.fits,0.17,False
ap821_F475W.fits,ap821_F814W.fits,1.0,True
ap8220_F475W.fits,ap8220_F814W.fits,0.25,False
ap8221_F475W.fits,ap8221_F814W.fits,0.19,True
ap8222_F475W.fits,ap8222_F814W.fits,0.18,False
ap8223_F475W.fits,ap8223_F814W.fits,0.0,False
ap8225_F475W.fits,ap8225_F814W.fits,0.21,False
ap8226_F475W.fits,ap8226_F814W.fits,0.28,False
ap8228_F475W.fits,ap8228_F814W.fits,0.15,False
ap8229_F475W.fits,ap8229_F814W.fits,0.2,False
ap822_F475W.fits,ap822_F814W.fits,0.98,True
ap8231_F475W.fits,ap8231_F814W.fits,0.21,False
ap8233_F475W.fits,ap8233_F814W.fits,0.17,False
ap8234_F475W.fits,ap8234_F814W.fits,0.01,False
ap8235_F475W.fits,ap8235_F814W.fits,0.02,False
ap8236_F475W.fits,ap8236_F814W.fits,0.0,False
ap8237_F475W.fits,ap8237_F814W.fits,0.0,False
ap8238_F475W.fits,ap8238_F814W.fits,0.22,False
ap8239_F475W.fits,ap8239_F814W.fits,0.11,False
ap8241_F475W.fits,ap8241_F814W.fits,0.19,True
ap8242_F475W.fits,ap8242_F814W.fits,0.18,False
ap8243_F475W.fits,ap8243_F814W.fits,0.0,False
ap8244_F475W.fits,ap8244_F814W.fits,0.15,False
ap8245_F475W.fits,ap8245_F814W.fits,0.0,False
ap8246_F475W.fits,ap8246_F814W.fits,0.0,True
ap8247_F475W.fits,ap8247_F814W.fits,0.16,False
ap8248_F475W.fits,ap8248_F814W.fits,0.01,False
ap8249_F475W.fits,ap8249_F814W.fits,0.14,False
ap8250_F475W.fits,ap8250_F814W.fits,0.2,False
ap8251_F475W.fits,ap8251_F814W.fits,0.27,False
ap8253_F475W.fits,ap8253_F814W.fits,0.11,False
ap8254_F475W.fits,ap8254_F814W.fits,0.0,False
ap8256_F475W.fits,ap8256_F814W.fits,0.07,False
ap8258_F475W.fits,ap8258_F814W.fits,0.33,False
ap8259_F475W.fits,ap8259_F814W.fits,0.14,False
ap8260_F475W.fits,ap8260_F814W.fits,0.0,False
ap8262_F475W.fits,ap8262_F814W.fits,0.18,False
ap8263_F475W.fits,ap8263_F814W.fits,0.14,False
ap8264_F475W.fits,ap8264_F814W.fits,0.26,False
ap8265_F475W.fits,ap8265_F814W.fits,0.1,False
ap8266_F475W.fits,ap8266_F814W.fits,0.02,False
ap8268_F475W.fits,ap8268_F814W.fits,0.22,False
ap8269_F475W.fits,ap8269_F814W.fits,0.02,False
ap8270_F475W.fits,ap8270_F814W.fits,0.2,True
ap8271_F475W.fits,ap8271_F814W.fits,0.1,False
ap8273_F475W.fits,ap8273_F814W.fits,0.2,False
ap8274_F475W.fits,ap8274_F814W.fits,0.19,False
ap8275_F475W.fits,ap8275_F814W.fits,0.26,False
ap8276_F475W.fits,ap8276_F814W.fits,0.13,False
ap8277_F475W.fits,ap8277_F814W.fits,0.23,False
ap8278_F475W.fits,ap8278_F814W.fits,0.19,False
ap8279_F475W.fits,ap8279_F814W.fits,0.17,False
ap827_F475W.fits,ap827_F814W.fits,0.98,False
ap8280_F475W.fits,ap8280_F814W.fits,0.01,False
ap8281_F475W.fits,ap8281_F814W.fits,0.02,False
ap8282_F475W.fits,ap8282_F814W.fits,0.03,False
ap8283_F475W.fits,ap8283_F814W.fits,0.02,False
ap8284_F475W.fits,ap8284_F814W.fits,0.1,False
ap8286_F475W.fits,ap8286_F814W.fits,0.15,False
ap8287_F475W.fits,ap8287_F814W.fits,0.01,False
ap8288_F475W.fits,ap8288_F814W.fits,0.02,False
ap8289_F475W.fits,ap8289_F814W.fits,0.22,False
ap828_F475W.fits,ap828_F814W.fits,0.99,False
ap8290_F475W.fits,ap8290_F814W.fits,0.0,False
ap8291_F475W.fits,ap8291_F814W.fits,0.19,False
ap8292_F475W.fits,ap8292_F814W.fits,0.15,False
ap8294_F475W.fits,ap8294_F814W.fits,0.21,False
ap8295_F475W.fits,ap8295_F814W.fits,0.13,False
ap8296_F475W.fits,ap8296_F814W.fits,0.14,True
ap8297_F475W.fits,ap8297_F814W.fits,0.0,False
ap8298_F475W.fits,ap8298_F814W.fits,0.02,True
ap8299_F475W.fits,ap8299_F814W.fits,0.12,False
ap8300_F475W.fits,ap8300_F814W.fits,0.14,False
ap8302_F475W.fits,ap8302_F814W.fits,0.21,False
ap8303_F475W.fits,ap8303_F814W.fits,0.16,False
ap8304_F475W.fits,ap8304_F814W.fits,0.03,False
ap8306_F475W.fits,ap8306_F814W.fits,0.17,False
ap8307_F475W.fits,ap8307_F814W.fits,0.0,False
ap8308_F475W.fits,ap8308_F814W.fits,0.15,False
ap8309_F475W.fits,ap8309_F814W.fits,0.04,False
ap830_F475W.fits,ap830_F814W.fits,0.99,False
ap8310_F475W.fits,ap8310_F814W.fits,0.09,True
ap8311_F475W.fits,ap8311_F814W.fits,0.0,False
ap8313_F475W.fits,ap8313_F814W.fits,0.09,False
ap8315_F475W.fits,ap8315_F814W.fits,0.14,False
ap8316_F475W.fits,ap8316_F814W.fits,0.0,False
ap8318_F475W.fits,ap8318_F814W.fits,0.0,False
ap8319_F475W.fits,ap8319_F814W.fits,0.0,False
ap831_F475W.fits,ap831_F814W.fits,1.0,True
ap8320_F475W.fits,ap8320_F814W.fits,0.13,False
ap8321_F475W.fits,ap8321_F814W.fits,0.07,False
ap8322_F475W.fits,ap8322_F814W.fits,0.14,False
ap8323_F475W.fits,ap8323_F814W.fits,0.13,False
ap8324_F475W.fits,ap8324_F814W.fits,0.06,False
ap8326_F475W.fits,ap8326_F814W.fits,0.02,False
ap8327_F475W.fits,ap8327_F814W.fits,0.0,False
ap8329_F475W.fits,ap8329_F814W.fits,0.36,False
ap8330_F475W.fits,ap8330_F814W.fits,0.01,False
ap8332_F475W.fits,ap8332_F814W.fits,0.05,True
ap8333_F475W.fits,ap8333_F814W.fits,0.15,False
ap8334_F475W.fits,ap8334_F814W.fits,0.2,False
ap8335_F475W.fits,ap8335_F814W.fits,0.13,True
ap8336_F475W.fits,ap8336_F814W.fits,0.0,False
ap8337_F475W.fits,ap8337_F814W.fits,0.09,True
ap8339_F475W.fits,ap8339_F814W.fits,0.19,False
ap833_F475W.fits,ap833_F814W.fits,0.99,False
ap8340_F475W.fits,ap8340_F814W.fits,0.03,False
ap8341_F475W.fits,ap8341_F814W.fits,0.23,False
ap8342_F475W.fits,ap8342_F814W.fits,0.12,True
ap8343_F475W.fits,ap8343_F814W.fits,0.16,False
ap8344_F475W.fits,ap8344_F814W.fits,0.12,False
ap8345_F475W.fits,ap8345_F814W.fits,0.01,False
ap8346_F475W.fits,ap8346_F814W.fits,0.13,False
ap8348_F475W.fits,ap8348_F814W.fits,0.13,False
ap834_F475W.fits,ap834_F814W.fits,1.0,False
ap8351_F475W.fits,ap8351_F814W.fits,0.16,False
ap8352_F475W.fits,ap8352_F814W.fits,0.19,False
ap8353_F475W.fits,ap8353_F814W.fits,0.0,False
ap8354_F475W.fits,ap8354_F814W.fits,0.04,True
ap8356_F475W.fits,ap8356_F814W.fits,0.03,False
ap8357_F475W.fits,ap8357_F814W.fits,0.0,False
ap8358_F475W.fits,ap8358_F814W.fits,0.16,False
ap835_F475W.fits,ap835_F814W.fits,1.0,True
ap8360_F475W.fits,ap8360_F814W.fits,0.12,False
ap8361_F475W.fits,ap8361_F814W.fits,0.09,False
ap8362_F475W.fits,ap8362_F814W.fits,0.21,False
ap8364_F475W.fits,ap8364_F814W.fits,0.0,False
ap8365_F475W.fits,ap8365_F814W.fits,0.07,False
ap8366_F475W.fits,ap8366_F814W.fits,0.02,False
ap8369_F475W.fits,ap8369_F814W.fits,0.2,False
ap8371_F475W.fits,ap8371_F814W.fits,0.15,False
