f475_image_string,f814_image_string,prob,Test_Data_Flag
F475W_Region_Cutout_219_169_99377_in_B10.fits,F814W_Region_Cutout_219_169_99377_in_B10.fits,0.0,False
F475W_Region_Cutout_224_320_101793_in_B17.fits,F814W_Region_Cutout_224_320_101793_in_B17.fits,0.0,False
ap8187_F475W.fits,ap8187_F814W.fits,0.26,False
F475W_Region_Cutout_218_151_98906_in_B10.fits,F814W_Region_Cutout_218_151_98906_in_B10.fits,0.0,True
F475W_Region_Cutout_106_38_48057_in_B02.fits,F814W_Region_Cutout_106_38_48057_in_B02.fits,0.64,False
ap4464_F475W.fits,ap4464_F814W.fits,0.53,False
F475W_Region_Cutout_177_195_80377_in_B10.fits,F814W_Region_Cutout_177_195_80377_in_B10.fits,0.11,False
F475W_Region_Cutout_107_35_48507_in_B02.fits,F814W_Region_Cutout_107_35_48507_in_B02.fits,0.04,True
F475W_Region_Cutout_217_378_98680_in_B19.fits,F814W_Region_Cutout_217_378_98680_in_B19.fits,0.0,False
F475W_Region_Cutout_130_248_59139_in_B13.fits,F814W_Region_Cutout_130_248_59139_in_B13.fits,0.36,False
F475W_Region_Cutout_238_232_108047_in_B14.fits,F814W_Region_Cutout_238_232_108047_in_B14.fits,0.0,False
F475W_Region_Cutout_217_275_98577_in_B16.fits,F814W_Region_Cutout_217_275_98577_in_B16.fits,0.0,False
F475W_Region_Cutout_298_368_135363_in_B20.fits,F814W_Region_Cutout_298_368_135363_in_B20.fits,0.02,False
F475W_Region_Cutout_205_293_93159_in_B15.fits,F814W_Region_Cutout_205_293_93159_in_B15.fits,0.0,False
F475W_Region_Cutout_176_157_79886_in_B10.fits,F814W_Region_Cutout_176_157_79886_in_B10.fits,0.0,True
F475W_Region_Cutout_221_311_100425_in_B17.fits,F814W_Region_Cutout_221_311_100425_in_B17.fits,0.0,False
F475W_Region_Cutout_178_193_80828_in_B10.fits,F814W_Region_Cutout_178_193_80828_in_B10.fits,0.0,False
F475W_Region_Cutout_256_323_116292_in_B18.fits,F814W_Region_Cutout_256_323_116292_in_B18.fits,0.0,False
F475W_Region_Cutout_138_174_62689_in_B09.fits,F814W_Region_Cutout_138_174_62689_in_B09.fits,0.0,False
F475W_Region_Cutout_285_346_129452_in_B20.fits,F814W_Region_Cutout_285_346_129452_in_B20.fits,0.94,False
F475W_Region_Cutout_65_62_29508_in_B01.fits,F814W_Region_Cutout_65_62_29508_in_B01.fits,0.0,False
F475W_Region_Cutout_291_445_132269_in_B23.fits,F814W_Region_Cutout_291_445_132269_in_B23.fits,0.85,False
F475W_Region_Cutout_330_349_149840_in_B20.fits,F814W_Region_Cutout_330_349_149840_in_B20.fits,0.0,False
F475W_Region_Cutout_178_210_80845_in_B11.fits,F814W_Region_Cutout_178_210_80845_in_B11.fits,0.0,False
F475W_Region_Cutout_115_94_52190_in_B04.fits,F814W_Region_Cutout_115_94_52190_in_B04.fits,0.0,True
F475W_Region_Cutout_59_111_26839_in_B03.fits,F814W_Region_Cutout_59_111_26839_in_B03.fits,0.0,False
F475W_Region_Cutout_109_154_49532_in_B07.fits,F814W_Region_Cutout_109_154_49532_in_B07.fits,0.0,False
F475W_Region_Cutout_327_354_148486_in_B20.fits,F814W_Region_Cutout_327_354_148486_in_B20.fits,0.0,True
F475W_Region_Cutout_161_172_73106_in_B09.fits,F814W_Region_Cutout_161_172_73106_in_B09.fits,0.63,False
F475W_Region_Cutout_132_169_59966_in_B07.fits,F814W_Region_Cutout_132_169_59966_in_B07.fits,0.0,False
F475W_Region_Cutout_174_226_79049_in_B11.fits,F814W_Region_Cutout_174_226_79049_in_B11.fits,0.0,True
F475W_Region_Cutout_79_159_35947_in_B07.fits,F814W_Region_Cutout_79_159_35947_in_B07.fits,0.87,False
F475W_Region_Cutout_214_308_97251_in_B17.fits,F814W_Region_Cutout_214_308_97251_in_B17.fits,0.0,False
F475W_Region_Cutout_280_274_127115_in_B16.fits,F814W_Region_Cutout_280_274_127115_in_B16.fits,0.0,False
F475W_Region_Cutout_335_391_152147_in_B22.fits,F814W_Region_Cutout_335_391_152147_in_B22.fits,0.71,False
F475W_Region_Cutout_138_160_62675_in_B07.fits,F814W_Region_Cutout_138_160_62675_in_B07.fits,0.0,True
F475W_Region_Cutout_202_297_91804_in_B15.fits,F814W_Region_Cutout_202_297_91804_in_B15.fits,0.0,True
F475W_Region_Cutout_235_269_106725_in_B16.fits,F814W_Region_Cutout_235_269_106725_in_B16.fits,0.0,False
F475W_Region_Cutout_182_295_82742_in_B15.fits,F814W_Region_Cutout_182_295_82742_in_B15.fits,0.1,False
F475W_Region_Cutout_282_293_128040_in_B18.fits,F814W_Region_Cutout_282_293_128040_in_B18.fits,0.0,False
F475W_Region_Cutout_276_437_125466_in_B23.fits,F814W_Region_Cutout_276_437_125466_in_B23.fits,0.0,False
F475W_Region_Cutout_157_157_71279_in_B08.fits,F814W_Region_Cutout_157_157_71279_in_B08.fits,0.0,False
F475W_Region_Cutout_276_264_125293_in_B16.fits,F814W_Region_Cutout_276_264_125293_in_B16.fits,0.0,False
F475W_Region_Cutout_118_161_53616_in_B07.fits,F814W_Region_Cutout_118_161_53616_in_B07.fits,0.0,False
F475W_Region_Cutout_181_168_82162_in_B10.fits,F814W_Region_Cutout_181_168_82162_in_B10.fits,0.1,False
ap8756_F475W.fits,ap8756_F814W.fits,0.12,False
F475W_Region_Cutout_156_241_70910_in_B13.fits,F814W_Region_Cutout_156_241_70910_in_B13.fits,0.0,False
F475W_Region_Cutout_266_270_120769_in_B16.fits,F814W_Region_Cutout_266_270_120769_in_B16.fits,0.0,False
F475W_Region_Cutout_165_107_74853_in_B06.fits,F814W_Region_Cutout_165_107_74853_in_B06.fits,0.0,False
F475W_Region_Cutout_171_313_77777_in_B17.fits,F814W_Region_Cutout_171_313_77777_in_B17.fits,0.0,True
F475W_Region_Cutout_264_313_119906_in_B18.fits,F814W_Region_Cutout_264_313_119906_in_B18.fits,0.0,True
F475W_Region_Cutout_275_328_124904_in_B18.fits,F814W_Region_Cutout_275_328_124904_in_B18.fits,0.0,True
F475W_Region_Cutout_65_65_29511_in_B01.fits,F814W_Region_Cutout_65_65_29511_in_B01.fits,0.04,False
F475W_Region_Cutout_135_204_61360_in_B09.fits,F814W_Region_Cutout_135_204_61360_in_B09.fits,0.0,False
F475W_Region_Cutout_195_228_88564_in_B12.fits,F814W_Region_Cutout_195_228_88564_in_B12.fits,0.0,False
F475W_Region_Cutout_158_81_71656_in_B06.fits,F814W_Region_Cutout_158_81_71656_in_B06.fits,0.16,False
F475W_Region_Cutout_191_155_86679_in_B10.fits,F814W_Region_Cutout_191_155_86679_in_B10.fits,0.0,False
ap7833_F475W.fits,ap7833_F814W.fits,0.18,False
F475W_Region_Cutout_80_63_36304_in_B01.fits,F814W_Region_Cutout_80_63_36304_in_B01.fits,0.49,False
F475W_Region_Cutout_206_130_93449_in_B08.fits,F814W_Region_Cutout_206_130_93449_in_B08.fits,0.0,True
F475W_Region_Cutout_198_249_89944_in_B14.fits,F814W_Region_Cutout_198_249_89944_in_B14.fits,0.0,False
F475W_Region_Cutout_33_113_15063_in_B03.fits,F814W_Region_Cutout_33_113_15063_in_B03.fits,0.0,False
F475W_Region_Cutout_233_263_105813_in_B16.fits,F814W_Region_Cutout_233_263_105813_in_B16.fits,0.99,False
F475W_Region_Cutout_184_181_83534_in_B10.fits,F814W_Region_Cutout_184_181_83534_in_B10.fits,0.0,False
F475W_Region_Cutout_253_321_114931_in_B18.fits,F814W_Region_Cutout_253_321_114931_in_B18.fits,0.0,False
F475W_Region_Cutout_191_243_86767_in_B13.fits,F814W_Region_Cutout_191_243_86767_in_B13.fits,0.0,False
F475W_Region_Cutout_205_363_93229_in_B19.fits,F814W_Region_Cutout_205_363_93229_in_B19.fits,0.0,False
F475W_Region_Cutout_169_208_76766_in_B11.fits,F814W_Region_Cutout_169_208_76766_in_B11.fits,0.0,False
F475W_Region_Cutout_151_249_68653_in_B13.fits,F814W_Region_Cutout_151_249_68653_in_B13.fits,0.0,False
F475W_Region_Cutout_303_337_137597_in_B20.fits,F814W_Region_Cutout_303_337_137597_in_B20.fits,0.0,False
F475W_Region_Cutout_209_254_94932_in_B14.fits,F814W_Region_Cutout_209_254_94932_in_B14.fits,0.0,False
F475W_Region_Cutout_207_152_93924_in_B10.fits,F814W_Region_Cutout_207_152_93924_in_B10.fits,0.0,False
F475W_Region_Cutout_146_89_66228_in_B06.fits,F814W_Region_Cutout_146_89_66228_in_B06.fits,0.0,False
F475W_Region_Cutout_207_184_93956_in_B10.fits,F814W_Region_Cutout_207_184_93956_in_B10.fits,0.1,False
ap7368_F475W.fits,ap7368_F814W.fits,0.24,False
F475W_Region_Cutout_195_327_88663_in_B17.fits,F814W_Region_Cutout_195_327_88663_in_B17.fits,0.11,False
F475W_Region_Cutout_167_163_75815_in_B10.fits,F814W_Region_Cutout_167_163_75815_in_B10.fits,0.0,False
F475W_Region_Cutout_14_63_6406_in_B01.fits,F814W_Region_Cutout_14_63_6406_in_B01.fits,0.0,False
F475W_Region_Cutout_177_193_80375_in_B10.fits,F814W_Region_Cutout_177_193_80375_in_B10.fits,0.5,False
ap6885_F475W.fits,ap6885_F814W.fits,0.01,False
F475W_Region_Cutout_180_191_81732_in_B10.fits,F814W_Region_Cutout_180_191_81732_in_B10.fits,0.0,False
F475W_Region_Cutout_259_233_117561_in_B14.fits,F814W_Region_Cutout_259_233_117561_in_B14.fits,0.0,True
F475W_Region_Cutout_302_406_137213_in_B22.fits,F814W_Region_Cutout_302_406_137213_in_B22.fits,0.0,False
F475W_Region_Cutout_267_391_121343_in_B21.fits,F814W_Region_Cutout_267_391_121343_in_B21.fits,0.0,False
F475W_Region_Cutout_313_316_142106_in_B18.fits,F814W_Region_Cutout_313_316_142106_in_B18.fits,0.0,False
ap3760_F475W.fits,ap3760_F814W.fits,0.83,False
F475W_Region_Cutout_230_416_104607_in_B21.fits,F814W_Region_Cutout_230_416_104607_in_B21.fits,0.0,False
F475W_Region_Cutout_75_129_34105_in_B05.fits,F814W_Region_Cutout_75_129_34105_in_B05.fits,0.0,False
ap5540_F475W.fits,ap5540_F814W.fits,0.36,False
ap8689_F475W.fits,ap8689_F814W.fits,0.18,False
F475W_Region_Cutout_109_95_49473_in_B04.fits,F814W_Region_Cutout_109_95_49473_in_B04.fits,0.45,False
F475W_Region_Cutout_83_165_37765_in_B07.fits,F814W_Region_Cutout_83_165_37765_in_B07.fits,0.0,False
F475W_Region_Cutout_80_50_36291_in_B02.fits,F814W_Region_Cutout_80_50_36291_in_B02.fits,0.15,False
ap101_F475W.fits,ap101_F814W.fits,0.99,False
F475W_Region_Cutout_147_309_66901_in_B15.fits,F814W_Region_Cutout_147_309_66901_in_B15.fits,0.0,False
ap5698_F475W.fits,ap5698_F814W.fits,0.45,False
F475W_Region_Cutout_331_324_150268_in_B20.fits,F814W_Region_Cutout_331_324_150268_in_B20.fits,0.0,True
F475W_Region_Cutout_239_333_108601_in_B17.fits,F814W_Region_Cutout_239_333_108601_in_B17.fits,0.0,True
F475W_Region_Cutout_226_234_102613_in_B14.fits,F814W_Region_Cutout_226_234_102613_in_B14.fits,1.0,False
ap8393_F475W.fits,ap8393_F814W.fits,0.0,False
ap6272_F475W.fits,ap6272_F814W.fits,0.32,False
F475W_Region_Cutout_332_420_150817_in_B23.fits,F814W_Region_Cutout_332_420_150817_in_B23.fits,0.02,False
F475W_Region_Cutout_132_147_59944_in_B07.fits,F814W_Region_Cutout_132_147_59944_in_B07.fits,0.05,False
F475W_Region_Cutout_119_145_54053_in_B07.fits,F814W_Region_Cutout_119_145_54053_in_B07.fits,0.0,False
F475W_Region_Cutout_250_326_113577_in_B18.fits,F814W_Region_Cutout_250_326_113577_in_B18.fits,0.0,False
F475W_Region_Cutout_93_98_42228_in_B03.fits,F814W_Region_Cutout_93_98_42228_in_B03.fits,0.05,True
F475W_Region_Cutout_324_443_147216_in_B23.fits,F814W_Region_Cutout_324_443_147216_in_B23.fits,0.0,False
F475W_Region_Cutout_180_96_81637_in_B06.fits,F814W_Region_Cutout_180_96_81637_in_B06.fits,0.0,False
F475W_Region_Cutout_270_279_122590_in_B16.fits,F814W_Region_Cutout_270_279_122590_in_B16.fits,0.01,True
F475W_Region_Cutout_284_354_129007_in_B20.fits,F814W_Region_Cutout_284_354_129007_in_B20.fits,0.01,False
F475W_Region_Cutout_213_288_96778_in_B16.fits,F814W_Region_Cutout_213_288_96778_in_B16.fits,0.0,False
F475W_Region_Cutout_135_235_61391_in_B13.fits,F814W_Region_Cutout_135_235_61391_in_B13.fits,0.0,True
F475W_Region_Cutout_120_137_54498_in_B07.fits,F814W_Region_Cutout_120_137_54498_in_B07.fits,0.0,False
F475W_Region_Cutout_110_141_49972_in_B07.fits,F814W_Region_Cutout_110_141_49972_in_B07.fits,0.0,False
F475W_Region_Cutout_112_102_50839_in_B06.fits,F814W_Region_Cutout_112_102_50839_in_B06.fits,0.05,False
F475W_Region_Cutout_156_116_70785_in_B06.fits,F814W_Region_Cutout_156_116_70785_in_B06.fits,0.0,False
F475W_Region_Cutout_125_235_56861_in_B11.fits,F814W_Region_Cutout_125_235_56861_in_B11.fits,0.0,False
F475W_Region_Cutout_114_36_51679_in_B02.fits,F814W_Region_Cutout_114_36_51679_in_B02.fits,0.0,False
F475W_Region_Cutout_97_123_44065_in_B05.fits,F814W_Region_Cutout_97_123_44065_in_B05.fits,0.0,True
F475W_Region_Cutout_218_171_98926_in_B10.fits,F814W_Region_Cutout_218_171_98926_in_B10.fits,0.0,False
F475W_Region_Cutout_209_231_94909_in_B14.fits,F814W_Region_Cutout_209_231_94909_in_B14.fits,0.13,True
F475W_Region_Cutout_42_47_19074_in_B01.fits,F814W_Region_Cutout_42_47_19074_in_B01.fits,0.04,False
ap378_F475W.fits,ap378_F814W.fits,0.99,False
F475W_Region_Cutout_104_162_47275_in_B07.fits,F814W_Region_Cutout_104_162_47275_in_B07.fits,0.0,False
F475W_Region_Cutout_279_360_126748_in_B20.fits,F814W_Region_Cutout_279_360_126748_in_B20.fits,0.06,False
F475W_Region_Cutout_92_67_41744_in_B04.fits,F814W_Region_Cutout_92_67_41744_in_B04.fits,0.0,False
F475W_Region_Cutout_90_94_40865_in_B03.fits,F814W_Region_Cutout_90_94_40865_in_B03.fits,0.34,True
F475W_Region_Cutout_261_252_118486_in_B14.fits,F814W_Region_Cutout_261_252_118486_in_B14.fits,0.0,False
F475W_Region_Cutout_287_312_130324_in_B18.fits,F814W_Region_Cutout_287_312_130324_in_B18.fits,0.0,False
F475W_Region_Cutout_257_294_116716_in_B16.fits,F814W_Region_Cutout_257_294_116716_in_B16.fits,0.0,False
F475W_Region_Cutout_121_57_54871_in_B04.fits,F814W_Region_Cutout_121_57_54871_in_B04.fits,0.0,False
ap7603_F475W.fits,ap7603_F814W.fits,0.2,False
F475W_Region_Cutout_86_153_39112_in_B07.fits,F814W_Region_Cutout_86_153_39112_in_B07.fits,0.0,False
F475W_Region_Cutout_223_269_101289_in_B16.fits,F814W_Region_Cutout_223_269_101289_in_B16.fits,0.0,True
F475W_Region_Cutout_226_236_102615_in_B14.fits,F814W_Region_Cutout_226_236_102615_in_B14.fits,0.96,False
F475W_Region_Cutout_149_312_67810_in_B15.fits,F814W_Region_Cutout_149_312_67810_in_B15.fits,0.0,True
F475W_Region_Cutout_54_129_24592_in_B05.fits,F814W_Region_Cutout_54_129_24592_in_B05.fits,0.19,False
F475W_Region_Cutout_215_183_97579_in_B12.fits,F814W_Region_Cutout_215_183_97579_in_B12.fits,0.73,False
F475W_Region_Cutout_245_408_111394_in_B21.fits,F814W_Region_Cutout_245_408_111394_in_B21.fits,0.0,False
F475W_Region_Cutout_41_48_18622_in_B01.fits,F814W_Region_Cutout_41_48_18622_in_B01.fits,0.0,False
F475W_Region_Cutout_31_103_14147_in_B03.fits,F814W_Region_Cutout_31_103_14147_in_B03.fits,0.0,False
F475W_Region_Cutout_236_323_107232_in_B17.fits,F814W_Region_Cutout_236_323_107232_in_B17.fits,0.0,False
F475W_Region_Cutout_81_121_36815_in_B05.fits,F814W_Region_Cutout_81_121_36815_in_B05.fits,0.0,False
F475W_Region_Cutout_323_375_146695_in_B22.fits,F814W_Region_Cutout_323_375_146695_in_B22.fits,0.99,False
F475W_Region_Cutout_240_400_109121_in_B21.fits,F814W_Region_Cutout_240_400_109121_in_B21.fits,0.0,True
F475W_Region_Cutout_94_166_42749_in_B07.fits,F814W_Region_Cutout_94_166_42749_in_B07.fits,0.0,False
F475W_Region_Cutout_141_159_64033_in_B07.fits,F814W_Region_Cutout_141_159_64033_in_B07.fits,0.0,False
F475W_Region_Cutout_71_87_32251_in_B03.fits,F814W_Region_Cutout_71_87_32251_in_B03.fits,0.0,False
F475W_Region_Cutout_276_287_125316_in_B16.fits,F814W_Region_Cutout_276_287_125316_in_B16.fits,0.0,False
ap8199_F475W.fits,ap8199_F814W.fits,0.0,False
F475W_Region_Cutout_53_51_24061_in_B01.fits,F814W_Region_Cutout_53_51_24061_in_B01.fits,0.0,False
F475W_Region_Cutout_210_175_95306_in_B10.fits,F814W_Region_Cutout_210_175_95306_in_B10.fits,0.0,False
F475W_Region_Cutout_249_236_113034_in_B14.fits,F814W_Region_Cutout_249_236_113034_in_B14.fits,0.0,False
F475W_Region_Cutout_310_320_140751_in_B18.fits,F814W_Region_Cutout_310_320_140751_in_B18.fits,0.0,False
F475W_Region_Cutout_233_162_105712_in_B10.fits,F814W_Region_Cutout_233_162_105712_in_B10.fits,0.0,False
F475W_Region_Cutout_358_377_162552_in_B22.fits,F814W_Region_Cutout_358_377_162552_in_B22.fits,0.0,False
F475W_Region_Cutout_358_388_162563_in_B22.fits,F814W_Region_Cutout_358_388_162563_in_B22.fits,0.0,False
F475W_Region_Cutout_54_136_24599_in_B05.fits,F814W_Region_Cutout_54_136_24599_in_B05.fits,0.0,False
F475W_Region_Cutout_172_190_78107_in_B10.fits,F814W_Region_Cutout_172_190_78107_in_B10.fits,0.0,False
F475W_Region_Cutout_365_399_165745_in_B22.fits,F814W_Region_Cutout_365_399_165745_in_B22.fits,0.0,False
F475W_Region_Cutout_211_243_95827_in_B14.fits,F814W_Region_Cutout_211_243_95827_in_B14.fits,0.99,False
F475W_Region_Cutout_210_353_95484_in_B19.fits,F814W_Region_Cutout_210_353_95484_in_B19.fits,0.0,False
F475W_Region_Cutout_170_325_77336_in_B17.fits,F814W_Region_Cutout_170_325_77336_in_B17.fits,0.0,False
F475W_Region_Cutout_129_245_58683_in_B13.fits,F814W_Region_Cutout_129_245_58683_in_B13.fits,0.05,True
F475W_Region_Cutout_106_44_48063_in_B02.fits,F814W_Region_Cutout_106_44_48063_in_B02.fits,0.0,False
ap2424_F475W.fits,ap2424_F814W.fits,0.94,False
F475W_Region_Cutout_133_108_60358_in_B06.fits,F814W_Region_Cutout_133_108_60358_in_B06.fits,0.0,False
F475W_Region_Cutout_151_213_68617_in_B11.fits,F814W_Region_Cutout_151_213_68617_in_B11.fits,0.0,True
ap4383_F475W.fits,ap4383_F814W.fits,0.61,False
F475W_Region_Cutout_126_81_57160_in_B04.fits,F814W_Region_Cutout_126_81_57160_in_B04.fits,0.0,True
ap5874_F475W.fits,ap5874_F814W.fits,0.48,False
F475W_Region_Cutout_188_246_85411_in_B13.fits,F814W_Region_Cutout_188_246_85411_in_B13.fits,0.21,True
F475W_Region_Cutout_291_350_132174_in_B20.fits,F814W_Region_Cutout_291_350_132174_in_B20.fits,0.63,True
ap8284_F475W.fits,ap8284_F814W.fits,0.1,False
F475W_Region_Cutout_255_338_115854_in_B19.fits,F814W_Region_Cutout_255_338_115854_in_B19.fits,0.0,False
F475W_Region_Cutout_151_101_68505_in_B06.fits,F814W_Region_Cutout_151_101_68505_in_B06.fits,0.0,False
F475W_Region_Cutout_157_283_71405_in_B15.fits,F814W_Region_Cutout_157_283_71405_in_B15.fits,0.0,False
F475W_Region_Cutout_271_327_123091_in_B18.fits,F814W_Region_Cutout_271_327_123091_in_B18.fits,0.0,False
F475W_Region_Cutout_55_33_24949_in_B01.fits,F814W_Region_Cutout_55_33_24949_in_B01.fits,0.0,False
F475W_Region_Cutout_178_326_80961_in_B17.fits,F814W_Region_Cutout_178_326_80961_in_B17.fits,0.0,True
F475W_Region_Cutout_303_438_137698_in_B23.fits,F814W_Region_Cutout_303_438_137698_in_B23.fits,0.0,False
F475W_Region_Cutout_345_351_156637_in_B20.fits,F814W_Region_Cutout_345_351_156637_in_B20.fits,0.0,False
F475W_Region_Cutout_6_55_2774_in_B01.fits,F814W_Region_Cutout_6_55_2774_in_B01.fits,0.0,False
F475W_Region_Cutout_291_353_132177_in_B20.fits,F814W_Region_Cutout_291_353_132177_in_B20.fits,0.0,False
F475W_Region_Cutout_207_194_93966_in_B12.fits,F814W_Region_Cutout_207_194_93966_in_B12.fits,0.0,False
F475W_Region_Cutout_232_232_105329_in_B14.fits,F814W_Region_Cutout_232_232_105329_in_B14.fits,0.0,False
F475W_Region_Cutout_251_208_113912_in_B12.fits,F814W_Region_Cutout_251_208_113912_in_B12.fits,0.0,False
F475W_Region_Cutout_100_25_45326_in_B02.fits,F814W_Region_Cutout_100_25_45326_in_B02.fits,0.0,False
F475W_Region_Cutout_108_156_49081_in_B07.fits,F814W_Region_Cutout_108_156_49081_in_B07.fits,0.0,True
F475W_Region_Cutout_42_98_19125_in_B03.fits,F814W_Region_Cutout_42_98_19125_in_B03.fits,0.0,False
F475W_Region_Cutout_162_188_73575_in_B09.fits,F814W_Region_Cutout_162_188_73575_in_B09.fits,0.56,False
F475W_Region_Cutout_303_355_137615_in_B20.fits,F814W_Region_Cutout_303_355_137615_in_B20.fits,0.0,True
ap4589_F475W.fits,ap4589_F814W.fits,0.7,False
F475W_Region_Cutout_26_73_11852_in_B01.fits,F814W_Region_Cutout_26_73_11852_in_B01.fits,0.0,True
F475W_Region_Cutout_242_242_109869_in_B14.fits,F814W_Region_Cutout_242_242_109869_in_B14.fits,0.19,False
F475W_Region_Cutout_298_329_135324_in_B18.fits,F814W_Region_Cutout_298_329_135324_in_B18.fits,0.0,False
F475W_Region_Cutout_170_195_77206_in_B09.fits,F814W_Region_Cutout_170_195_77206_in_B09.fits,0.0,False
ap6979_F475W.fits,ap6979_F814W.fits,0.4,False
ap4725_F475W.fits,ap4725_F814W.fits,0.73,False
F475W_Region_Cutout_106_211_48230_in_B09.fits,F814W_Region_Cutout_106_211_48230_in_B09.fits,0.0,False
F475W_Region_Cutout_19_52_8660_in_B01.fits,F814W_Region_Cutout_19_52_8660_in_B01.fits,0.0,False
F475W_Region_Cutout_125_117_56743_in_B06.fits,F814W_Region_Cutout_125_117_56743_in_B06.fits,0.0,False
F475W_Region_Cutout_319_382_144890_in_B22.fits,F814W_Region_Cutout_319_382_144890_in_B22.fits,0.0,False
F475W_Region_Cutout_133_54_60304_in_B04.fits,F814W_Region_Cutout_133_54_60304_in_B04.fits,0.0,False
F475W_Region_Cutout_87_187_39599_in_B07.fits,F814W_Region_Cutout_87_187_39599_in_B07.fits,0.0,False
F475W_Region_Cutout_117_54_53056_in_B04.fits,F814W_Region_Cutout_117_54_53056_in_B04.fits,0.0,False
F475W_Region_Cutout_290_375_131746_in_B21.fits,F814W_Region_Cutout_290_375_131746_in_B21.fits,0.0,False
F475W_Region_Cutout_193_298_87728_in_B15.fits,F814W_Region_Cutout_193_298_87728_in_B15.fits,0.0,True
F475W_Region_Cutout_55_111_25027_in_B03.fits,F814W_Region_Cutout_55_111_25027_in_B03.fits,0.0,False
ap7725_F475W.fits,ap7725_F814W.fits,0.19,False
F475W_Region_Cutout_229_292_104030_in_B16.fits,F814W_Region_Cutout_229_292_104030_in_B16.fits,0.1,False
F475W_Region_Cutout_212_204_96241_in_B12.fits,F814W_Region_Cutout_212_204_96241_in_B12.fits,0.4,False
F475W_Region_Cutout_224_345_101818_in_B19.fits,F814W_Region_Cutout_224_345_101818_in_B19.fits,0.0,True
F475W_Region_Cutout_202_264_91771_in_B15.fits,F814W_Region_Cutout_202_264_91771_in_B15.fits,0.0,False
F475W_Region_Cutout_54_110_24573_in_B03.fits,F814W_Region_Cutout_54_110_24573_in_B03.fits,0.0,False
F475W_Region_Cutout_47_93_21385_in_B03.fits,F814W_Region_Cutout_47_93_21385_in_B03.fits,0.0,False
ap1037_F475W.fits,ap1037_F814W.fits,0.93,False
F475W_Region_Cutout_30_101_13692_in_B03.fits,F814W_Region_Cutout_30_101_13692_in_B03.fits,0.1,False
F475W_Region_Cutout_129_125_58563_in_B06.fits,F814W_Region_Cutout_129_125_58563_in_B06.fits,0.44,False
F475W_Region_Cutout_119_231_54139_in_B11.fits,F814W_Region_Cutout_119_231_54139_in_B11.fits,0.0,False
F475W_Region_Cutout_123_39_55759_in_B02.fits,F814W_Region_Cutout_123_39_55759_in_B02.fits,0.0,False
F475W_Region_Cutout_60_80_27261_in_B03.fits,F814W_Region_Cutout_60_80_27261_in_B03.fits,0.0,False
F475W_Region_Cutout_273_379_124049_in_B21.fits,F814W_Region_Cutout_273_379_124049_in_B21.fits,0.02,True
F475W_Region_Cutout_212_382_96419_in_B19.fits,F814W_Region_Cutout_212_382_96419_in_B19.fits,0.0,False
F475W_Region_Cutout_138_200_62715_in_B09.fits,F814W_Region_Cutout_138_200_62715_in_B09.fits,0.32,False
ap8172_F475W.fits,ap8172_F814W.fits,0.18,False
F475W_Region_Cutout_83_100_37700_in_B03.fits,F814W_Region_Cutout_83_100_37700_in_B03.fits,0.06,False
F475W_Region_Cutout_309_304_140282_in_B18.fits,F814W_Region_Cutout_309_304_140282_in_B18.fits,0.0,False
F475W_Region_Cutout_255_366_115882_in_B19.fits,F814W_Region_Cutout_255_366_115882_in_B19.fits,0.0,False
F475W_Region_Cutout_179_87_81175_in_B06.fits,F814W_Region_Cutout_179_87_81175_in_B06.fits,0.0,False
F475W_Region_Cutout_32_71_14568_in_B01.fits,F814W_Region_Cutout_32_71_14568_in_B01.fits,0.0,False
F475W_Region_Cutout_87_42_39454_in_B02.fits,F814W_Region_Cutout_87_42_39454_in_B02.fits,0.0,False
F475W_Region_Cutout_56_111_25480_in_B03.fits,F814W_Region_Cutout_56_111_25480_in_B03.fits,0.0,False
F475W_Region_Cutout_169_190_76748_in_B09.fits,F814W_Region_Cutout_169_190_76748_in_B09.fits,0.0,False
F475W_Region_Cutout_193_181_87611_in_B10.fits,F814W_Region_Cutout_193_181_87611_in_B10.fits,0.0,False
F475W_Region_Cutout_67_93_30445_in_B03.fits,F814W_Region_Cutout_67_93_30445_in_B03.fits,0.0,False
F475W_Region_Cutout_251_383_114087_in_B21.fits,F814W_Region_Cutout_251_383_114087_in_B21.fits,0.0,True
F475W_Region_Cutout_186_183_84442_in_B10.fits,F814W_Region_Cutout_186_183_84442_in_B10.fits,0.0,False
F475W_Region_Cutout_288_316_130781_in_B18.fits,F814W_Region_Cutout_288_316_130781_in_B18.fits,0.14,False
F475W_Region_Cutout_280_395_127236_in_B21.fits,F814W_Region_Cutout_280_395_127236_in_B21.fits,0.01,False
F475W_Region_Cutout_188_286_85451_in_B15.fits,F814W_Region_Cutout_188_286_85451_in_B15.fits,0.0,False
F475W_Region_Cutout_244_173_110706_in_B12.fits,F814W_Region_Cutout_244_173_110706_in_B12.fits,0.0,False
ap653_F475W.fits,ap653_F814W.fits,0.97,True
F475W_Region_Cutout_155_177_70393_in_B09.fits,F814W_Region_Cutout_155_177_70393_in_B09.fits,0.86,False
F475W_Region_Cutout_111_148_50432_in_B07.fits,F814W_Region_Cutout_111_148_50432_in_B07.fits,0.0,False
F475W_Region_Cutout_326_436_148115_in_B23.fits,F814W_Region_Cutout_326_436_148115_in_B23.fits,0.0,False
