f475_image_string,f814_image_string,prob,Test_Data_Flag
F475W_Region_Cutout_255_244_115760_in_B14.fits,F814W_Region_Cutout_255_244_115760_in_B14.fits,0.0,False
F475W_Region_Cutout_255_245_115761_in_B14.fits,F814W_Region_Cutout_255_245_115761_in_B14.fits,0.0,False
F475W_Region_Cutout_255_246_115762_in_B14.fits,F814W_Region_Cutout_255_246_115762_in_B14.fits,0.0,False
F475W_Region_Cutout_255_247_115763_in_B14.fits,F814W_Region_Cutout_255_247_115763_in_B14.fits,0.0,False
F475W_Region_Cutout_255_248_115764_in_B14.fits,F814W_Region_Cutout_255_248_115764_in_B14.fits,0.48,False
F475W_Region_Cutout_255_249_115765_in_B14.fits,F814W_Region_Cutout_255_249_115765_in_B14.fits,0.48,True
F475W_Region_Cutout_255_250_115766_in_B14.fits,F814W_Region_Cutout_255_250_115766_in_B14.fits,0.0,False
F475W_Region_Cutout_255_251_115767_in_B14.fits,F814W_Region_Cutout_255_251_115767_in_B14.fits,0.0,False
F475W_Region_Cutout_255_252_115768_in_B14.fits,F814W_Region_Cutout_255_252_115768_in_B14.fits,0.0,False
F475W_Region_Cutout_255_253_115769_in_B14.fits,F814W_Region_Cutout_255_253_115769_in_B14.fits,0.0,False
F475W_Region_Cutout_255_254_115770_in_B14.fits,F814W_Region_Cutout_255_254_115770_in_B14.fits,0.0,True
F475W_Region_Cutout_255_255_115771_in_B14.fits,F814W_Region_Cutout_255_255_115771_in_B14.fits,0.0,False
F475W_Region_Cutout_255_256_115772_in_B16.fits,F814W_Region_Cutout_255_256_115772_in_B16.fits,0.0,False
F475W_Region_Cutout_255_257_115773_in_B16.fits,F814W_Region_Cutout_255_257_115773_in_B16.fits,0.0,False
F475W_Region_Cutout_255_258_115774_in_B16.fits,F814W_Region_Cutout_255_258_115774_in_B16.fits,0.0,False
F475W_Region_Cutout_255_259_115775_in_B16.fits,F814W_Region_Cutout_255_259_115775_in_B16.fits,0.96,False
F475W_Region_Cutout_255_260_115776_in_B16.fits,F814W_Region_Cutout_255_260_115776_in_B16.fits,0.96,False
F475W_Region_Cutout_255_261_115777_in_B16.fits,F814W_Region_Cutout_255_261_115777_in_B16.fits,0.0,False
F475W_Region_Cutout_255_262_115778_in_B16.fits,F814W_Region_Cutout_255_262_115778_in_B16.fits,0.0,False
F475W_Region_Cutout_255_263_115779_in_B16.fits,F814W_Region_Cutout_255_263_115779_in_B16.fits,0.0,False
F475W_Region_Cutout_255_264_115780_in_B16.fits,F814W_Region_Cutout_255_264_115780_in_B16.fits,0.0,False
F475W_Region_Cutout_255_265_115781_in_B16.fits,F814W_Region_Cutout_255_265_115781_in_B16.fits,0.92,False
F475W_Region_Cutout_255_266_115782_in_B16.fits,F814W_Region_Cutout_255_266_115782_in_B16.fits,0.0,False
F475W_Region_Cutout_255_267_115783_in_B16.fits,F814W_Region_Cutout_255_267_115783_in_B16.fits,1.0,False
F475W_Region_Cutout_255_268_115784_in_B16.fits,F814W_Region_Cutout_255_268_115784_in_B16.fits,1.0,False
F475W_Region_Cutout_255_269_115785_in_B16.fits,F814W_Region_Cutout_255_269_115785_in_B16.fits,0.08,False
F475W_Region_Cutout_255_270_115786_in_B16.fits,F814W_Region_Cutout_255_270_115786_in_B16.fits,0.0,False
F475W_Region_Cutout_255_271_115787_in_B16.fits,F814W_Region_Cutout_255_271_115787_in_B16.fits,0.0,False
F475W_Region_Cutout_255_272_115788_in_B16.fits,F814W_Region_Cutout_255_272_115788_in_B16.fits,0.0,False
F475W_Region_Cutout_255_273_115789_in_B16.fits,F814W_Region_Cutout_255_273_115789_in_B16.fits,1.0,False
F475W_Region_Cutout_255_274_115790_in_B16.fits,F814W_Region_Cutout_255_274_115790_in_B16.fits,0.0,False
F475W_Region_Cutout_255_275_115791_in_B16.fits,F814W_Region_Cutout_255_275_115791_in_B16.fits,0.0,False
F475W_Region_Cutout_255_276_115792_in_B16.fits,F814W_Region_Cutout_255_276_115792_in_B16.fits,0.0,True
F475W_Region_Cutout_255_277_115793_in_B16.fits,F814W_Region_Cutout_255_277_115793_in_B16.fits,0.0,False
F475W_Region_Cutout_255_278_115794_in_B16.fits,F814W_Region_Cutout_255_278_115794_in_B16.fits,0.0,False
F475W_Region_Cutout_255_279_115795_in_B16.fits,F814W_Region_Cutout_255_279_115795_in_B16.fits,0.0,False
F475W_Region_Cutout_255_280_115796_in_B16.fits,F814W_Region_Cutout_255_280_115796_in_B16.fits,0.0,True
F475W_Region_Cutout_255_281_115797_in_B16.fits,F814W_Region_Cutout_255_281_115797_in_B16.fits,0.0,False
F475W_Region_Cutout_255_282_115798_in_B16.fits,F814W_Region_Cutout_255_282_115798_in_B16.fits,0.0,False
F475W_Region_Cutout_255_283_115799_in_B16.fits,F814W_Region_Cutout_255_283_115799_in_B16.fits,0.0,True
F475W_Region_Cutout_255_284_115800_in_B16.fits,F814W_Region_Cutout_255_284_115800_in_B16.fits,0.0,False
F475W_Region_Cutout_255_285_115801_in_B16.fits,F814W_Region_Cutout_255_285_115801_in_B16.fits,0.0,False
F475W_Region_Cutout_255_286_115802_in_B16.fits,F814W_Region_Cutout_255_286_115802_in_B16.fits,0.0,True
F475W_Region_Cutout_255_287_115803_in_B16.fits,F814W_Region_Cutout_255_287_115803_in_B16.fits,0.0,False
F475W_Region_Cutout_255_288_115804_in_B16.fits,F814W_Region_Cutout_255_288_115804_in_B16.fits,0.0,False
F475W_Region_Cutout_255_289_115805_in_B16.fits,F814W_Region_Cutout_255_289_115805_in_B16.fits,0.0,False
F475W_Region_Cutout_255_290_115806_in_B16.fits,F814W_Region_Cutout_255_290_115806_in_B16.fits,0.0,False
F475W_Region_Cutout_255_291_115807_in_B16.fits,F814W_Region_Cutout_255_291_115807_in_B16.fits,0.0,True
F475W_Region_Cutout_255_292_115808_in_B16.fits,F814W_Region_Cutout_255_292_115808_in_B16.fits,0.0,False
F475W_Region_Cutout_255_293_115809_in_B16.fits,F814W_Region_Cutout_255_293_115809_in_B16.fits,0.73,False
F475W_Region_Cutout_255_294_115810_in_B16.fits,F814W_Region_Cutout_255_294_115810_in_B16.fits,0.0,False
F475W_Region_Cutout_255_295_115811_in_B16.fits,F814W_Region_Cutout_255_295_115811_in_B16.fits,0.0,False
F475W_Region_Cutout_255_296_115812_in_B18.fits,F814W_Region_Cutout_255_296_115812_in_B18.fits,0.0,False
F475W_Region_Cutout_255_297_115813_in_B18.fits,F814W_Region_Cutout_255_297_115813_in_B18.fits,0.0,False
F475W_Region_Cutout_255_298_115814_in_B18.fits,F814W_Region_Cutout_255_298_115814_in_B18.fits,0.0,False
F475W_Region_Cutout_255_299_115815_in_B18.fits,F814W_Region_Cutout_255_299_115815_in_B18.fits,0.0,False
F475W_Region_Cutout_255_300_115816_in_B18.fits,F814W_Region_Cutout_255_300_115816_in_B18.fits,0.0,True
F475W_Region_Cutout_255_301_115817_in_B18.fits,F814W_Region_Cutout_255_301_115817_in_B18.fits,0.0,False
F475W_Region_Cutout_255_302_115818_in_B18.fits,F814W_Region_Cutout_255_302_115818_in_B18.fits,0.0,False
F475W_Region_Cutout_255_303_115819_in_B18.fits,F814W_Region_Cutout_255_303_115819_in_B18.fits,0.0,False
F475W_Region_Cutout_255_304_115820_in_B18.fits,F814W_Region_Cutout_255_304_115820_in_B18.fits,0.0,False
F475W_Region_Cutout_255_305_115821_in_B18.fits,F814W_Region_Cutout_255_305_115821_in_B18.fits,0.0,False
F475W_Region_Cutout_255_306_115822_in_B18.fits,F814W_Region_Cutout_255_306_115822_in_B18.fits,0.87,False
F475W_Region_Cutout_255_307_115823_in_B18.fits,F814W_Region_Cutout_255_307_115823_in_B18.fits,0.0,False
F475W_Region_Cutout_255_308_115824_in_B18.fits,F814W_Region_Cutout_255_308_115824_in_B18.fits,0.0,False
F475W_Region_Cutout_255_309_115825_in_B18.fits,F814W_Region_Cutout_255_309_115825_in_B18.fits,0.0,False
F475W_Region_Cutout_255_310_115826_in_B18.fits,F814W_Region_Cutout_255_310_115826_in_B18.fits,0.0,False
F475W_Region_Cutout_255_311_115827_in_B18.fits,F814W_Region_Cutout_255_311_115827_in_B18.fits,0.0,False
F475W_Region_Cutout_255_312_115828_in_B18.fits,F814W_Region_Cutout_255_312_115828_in_B18.fits,0.0,False
F475W_Region_Cutout_255_313_115829_in_B18.fits,F814W_Region_Cutout_255_313_115829_in_B18.fits,0.0,False
F475W_Region_Cutout_255_314_115830_in_B18.fits,F814W_Region_Cutout_255_314_115830_in_B18.fits,0.0,False
F475W_Region_Cutout_255_315_115831_in_B18.fits,F814W_Region_Cutout_255_315_115831_in_B18.fits,0.0,False
F475W_Region_Cutout_255_316_115832_in_B18.fits,F814W_Region_Cutout_255_316_115832_in_B18.fits,1.0,True
F475W_Region_Cutout_255_317_115833_in_B18.fits,F814W_Region_Cutout_255_317_115833_in_B18.fits,0.0,False
F475W_Region_Cutout_255_318_115834_in_B18.fits,F814W_Region_Cutout_255_318_115834_in_B18.fits,0.0,False
F475W_Region_Cutout_255_319_115835_in_B18.fits,F814W_Region_Cutout_255_319_115835_in_B18.fits,0.0,False
F475W_Region_Cutout_255_320_115836_in_B18.fits,F814W_Region_Cutout_255_320_115836_in_B18.fits,0.0,True
F475W_Region_Cutout_255_321_115837_in_B18.fits,F814W_Region_Cutout_255_321_115837_in_B18.fits,0.0,True
F475W_Region_Cutout_255_322_115838_in_B18.fits,F814W_Region_Cutout_255_322_115838_in_B18.fits,0.0,False
F475W_Region_Cutout_255_323_115839_in_B18.fits,F814W_Region_Cutout_255_323_115839_in_B18.fits,0.0,False
F475W_Region_Cutout_255_324_115840_in_B18.fits,F814W_Region_Cutout_255_324_115840_in_B18.fits,0.0,False
F475W_Region_Cutout_255_325_115841_in_B18.fits,F814W_Region_Cutout_255_325_115841_in_B18.fits,0.0,True
F475W_Region_Cutout_255_326_115842_in_B18.fits,F814W_Region_Cutout_255_326_115842_in_B18.fits,0.0,False
F475W_Region_Cutout_255_327_115843_in_B18.fits,F814W_Region_Cutout_255_327_115843_in_B18.fits,0.17,False
F475W_Region_Cutout_255_328_115844_in_B18.fits,F814W_Region_Cutout_255_328_115844_in_B18.fits,0.0,False
F475W_Region_Cutout_255_329_115845_in_B18.fits,F814W_Region_Cutout_255_329_115845_in_B18.fits,0.96,False
F475W_Region_Cutout_255_330_115846_in_B18.fits,F814W_Region_Cutout_255_330_115846_in_B18.fits,0.21,False
F475W_Region_Cutout_255_331_115847_in_B18.fits,F814W_Region_Cutout_255_331_115847_in_B18.fits,0.21,False
F475W_Region_Cutout_255_332_115848_in_B18.fits,F814W_Region_Cutout_255_332_115848_in_B18.fits,0.0,False
F475W_Region_Cutout_255_333_115849_in_B18.fits,F814W_Region_Cutout_255_333_115849_in_B18.fits,0.0,False
F475W_Region_Cutout_255_334_115850_in_B18.fits,F814W_Region_Cutout_255_334_115850_in_B18.fits,0.0,False
F475W_Region_Cutout_255_335_115851_in_B18.fits,F814W_Region_Cutout_255_335_115851_in_B18.fits,0.0,False
F475W_Region_Cutout_255_336_115852_in_B19.fits,F814W_Region_Cutout_255_336_115852_in_B19.fits,0.0,False
F475W_Region_Cutout_255_337_115853_in_B19.fits,F814W_Region_Cutout_255_337_115853_in_B19.fits,0.99,False
F475W_Region_Cutout_255_338_115854_in_B19.fits,F814W_Region_Cutout_255_338_115854_in_B19.fits,0.0,False
F475W_Region_Cutout_255_339_115855_in_B19.fits,F814W_Region_Cutout_255_339_115855_in_B19.fits,0.0,False
F475W_Region_Cutout_255_340_115856_in_B19.fits,F814W_Region_Cutout_255_340_115856_in_B19.fits,0.0,False
F475W_Region_Cutout_255_341_115857_in_B19.fits,F814W_Region_Cutout_255_341_115857_in_B19.fits,0.0,False
F475W_Region_Cutout_255_342_115858_in_B19.fits,F814W_Region_Cutout_255_342_115858_in_B19.fits,0.0,False
F475W_Region_Cutout_255_343_115859_in_B19.fits,F814W_Region_Cutout_255_343_115859_in_B19.fits,0.0,True
F475W_Region_Cutout_255_344_115860_in_B19.fits,F814W_Region_Cutout_255_344_115860_in_B19.fits,0.0,False
F475W_Region_Cutout_255_345_115861_in_B19.fits,F814W_Region_Cutout_255_345_115861_in_B19.fits,0.02,False
F475W_Region_Cutout_255_346_115862_in_B19.fits,F814W_Region_Cutout_255_346_115862_in_B19.fits,0.02,False
F475W_Region_Cutout_255_347_115863_in_B19.fits,F814W_Region_Cutout_255_347_115863_in_B19.fits,0.0,True
F475W_Region_Cutout_255_348_115864_in_B19.fits,F814W_Region_Cutout_255_348_115864_in_B19.fits,0.35,False
F475W_Region_Cutout_255_349_115865_in_B19.fits,F814W_Region_Cutout_255_349_115865_in_B19.fits,0.0,False
F475W_Region_Cutout_255_350_115866_in_B19.fits,F814W_Region_Cutout_255_350_115866_in_B19.fits,0.0,False
F475W_Region_Cutout_255_351_115867_in_B19.fits,F814W_Region_Cutout_255_351_115867_in_B19.fits,0.0,False
F475W_Region_Cutout_255_352_115868_in_B19.fits,F814W_Region_Cutout_255_352_115868_in_B19.fits,0.0,True
F475W_Region_Cutout_255_353_115869_in_B19.fits,F814W_Region_Cutout_255_353_115869_in_B19.fits,0.0,False
F475W_Region_Cutout_255_354_115870_in_B19.fits,F814W_Region_Cutout_255_354_115870_in_B19.fits,0.0,False
F475W_Region_Cutout_255_355_115871_in_B19.fits,F814W_Region_Cutout_255_355_115871_in_B19.fits,0.0,False
F475W_Region_Cutout_255_356_115872_in_B19.fits,F814W_Region_Cutout_255_356_115872_in_B19.fits,0.0,False
F475W_Region_Cutout_255_357_115873_in_B19.fits,F814W_Region_Cutout_255_357_115873_in_B19.fits,0.0,True
F475W_Region_Cutout_255_358_115874_in_B19.fits,F814W_Region_Cutout_255_358_115874_in_B19.fits,0.0,False
F475W_Region_Cutout_255_359_115875_in_B19.fits,F814W_Region_Cutout_255_359_115875_in_B19.fits,0.0,False
F475W_Region_Cutout_255_360_115876_in_B19.fits,F814W_Region_Cutout_255_360_115876_in_B19.fits,0.0,False
F475W_Region_Cutout_255_361_115877_in_B19.fits,F814W_Region_Cutout_255_361_115877_in_B19.fits,0.0,False
F475W_Region_Cutout_255_362_115878_in_B19.fits,F814W_Region_Cutout_255_362_115878_in_B19.fits,0.0,False
F475W_Region_Cutout_255_363_115879_in_B19.fits,F814W_Region_Cutout_255_363_115879_in_B19.fits,0.0,False
F475W_Region_Cutout_255_364_115880_in_B19.fits,F814W_Region_Cutout_255_364_115880_in_B19.fits,0.0,False
F475W_Region_Cutout_255_365_115881_in_B19.fits,F814W_Region_Cutout_255_365_115881_in_B19.fits,0.0,False
F475W_Region_Cutout_255_366_115882_in_B19.fits,F814W_Region_Cutout_255_366_115882_in_B19.fits,0.0,False
F475W_Region_Cutout_255_367_115883_in_B19.fits,F814W_Region_Cutout_255_367_115883_in_B19.fits,0.0,False
F475W_Region_Cutout_255_368_115884_in_B19.fits,F814W_Region_Cutout_255_368_115884_in_B19.fits,0.0,False
F475W_Region_Cutout_255_369_115885_in_B19.fits,F814W_Region_Cutout_255_369_115885_in_B19.fits,0.0,False
F475W_Region_Cutout_255_370_115886_in_B19.fits,F814W_Region_Cutout_255_370_115886_in_B19.fits,0.0,False
F475W_Region_Cutout_255_371_115887_in_B19.fits,F814W_Region_Cutout_255_371_115887_in_B19.fits,0.0,True
F475W_Region_Cutout_255_372_115888_in_B19.fits,F814W_Region_Cutout_255_372_115888_in_B19.fits,0.97,False
F475W_Region_Cutout_255_373_115889_in_B19.fits,F814W_Region_Cutout_255_373_115889_in_B19.fits,0.97,False
F475W_Region_Cutout_255_374_115890_in_B19.fits,F814W_Region_Cutout_255_374_115890_in_B19.fits,0.0,False
F475W_Region_Cutout_255_375_115891_in_B19.fits,F814W_Region_Cutout_255_375_115891_in_B19.fits,0.0,False
F475W_Region_Cutout_255_376_115892_in_B19.fits,F814W_Region_Cutout_255_376_115892_in_B19.fits,0.0,True
F475W_Region_Cutout_255_377_115893_in_B21.fits,F814W_Region_Cutout_255_377_115893_in_B21.fits,0.0,False
F475W_Region_Cutout_255_378_115894_in_B21.fits,F814W_Region_Cutout_255_378_115894_in_B21.fits,0.03,False
F475W_Region_Cutout_255_379_115895_in_B21.fits,F814W_Region_Cutout_255_379_115895_in_B21.fits,0.0,False
F475W_Region_Cutout_255_380_115896_in_B21.fits,F814W_Region_Cutout_255_380_115896_in_B21.fits,0.0,False
F475W_Region_Cutout_255_381_115897_in_B21.fits,F814W_Region_Cutout_255_381_115897_in_B21.fits,0.0,False
F475W_Region_Cutout_255_382_115898_in_B21.fits,F814W_Region_Cutout_255_382_115898_in_B21.fits,0.0,False
F475W_Region_Cutout_255_383_115899_in_B21.fits,F814W_Region_Cutout_255_383_115899_in_B21.fits,0.0,True
F475W_Region_Cutout_255_384_115900_in_B21.fits,F814W_Region_Cutout_255_384_115900_in_B21.fits,0.15,False
F475W_Region_Cutout_255_385_115901_in_B21.fits,F814W_Region_Cutout_255_385_115901_in_B21.fits,0.15,False
F475W_Region_Cutout_255_386_115902_in_B21.fits,F814W_Region_Cutout_255_386_115902_in_B21.fits,0.0,False
F475W_Region_Cutout_255_387_115903_in_B21.fits,F814W_Region_Cutout_255_387_115903_in_B21.fits,0.0,False
F475W_Region_Cutout_255_388_115904_in_B21.fits,F814W_Region_Cutout_255_388_115904_in_B21.fits,0.0,False
F475W_Region_Cutout_255_389_115905_in_B21.fits,F814W_Region_Cutout_255_389_115905_in_B21.fits,0.0,False
F475W_Region_Cutout_255_390_115906_in_B21.fits,F814W_Region_Cutout_255_390_115906_in_B21.fits,0.0,False
F475W_Region_Cutout_255_391_115907_in_B21.fits,F814W_Region_Cutout_255_391_115907_in_B21.fits,0.0,False
F475W_Region_Cutout_255_392_115908_in_B21.fits,F814W_Region_Cutout_255_392_115908_in_B21.fits,0.0,True
F475W_Region_Cutout_255_393_115909_in_B21.fits,F814W_Region_Cutout_255_393_115909_in_B21.fits,0.0,False
F475W_Region_Cutout_255_394_115910_in_B21.fits,F814W_Region_Cutout_255_394_115910_in_B21.fits,0.0,False
F475W_Region_Cutout_255_395_115911_in_B21.fits,F814W_Region_Cutout_255_395_115911_in_B21.fits,0.0,False
F475W_Region_Cutout_255_396_115912_in_B21.fits,F814W_Region_Cutout_255_396_115912_in_B21.fits,0.0,False
F475W_Region_Cutout_255_397_115913_in_B21.fits,F814W_Region_Cutout_255_397_115913_in_B21.fits,0.0,False
F475W_Region_Cutout_255_398_115914_in_B21.fits,F814W_Region_Cutout_255_398_115914_in_B21.fits,0.0,False
F475W_Region_Cutout_255_399_115915_in_B21.fits,F814W_Region_Cutout_255_399_115915_in_B21.fits,0.0,False
F475W_Region_Cutout_255_400_115916_in_B21.fits,F814W_Region_Cutout_255_400_115916_in_B21.fits,0.0,False
F475W_Region_Cutout_255_401_115917_in_B21.fits,F814W_Region_Cutout_255_401_115917_in_B21.fits,0.0,False
F475W_Region_Cutout_255_402_115918_in_B21.fits,F814W_Region_Cutout_255_402_115918_in_B21.fits,0.0,False
F475W_Region_Cutout_255_403_115919_in_B21.fits,F814W_Region_Cutout_255_403_115919_in_B21.fits,0.0,False
F475W_Region_Cutout_255_404_115920_in_B21.fits,F814W_Region_Cutout_255_404_115920_in_B21.fits,0.0,False
F475W_Region_Cutout_255_405_115921_in_B21.fits,F814W_Region_Cutout_255_405_115921_in_B21.fits,0.0,True
F475W_Region_Cutout_255_406_115922_in_B21.fits,F814W_Region_Cutout_255_406_115922_in_B21.fits,0.0,False
F475W_Region_Cutout_255_407_115923_in_B21.fits,F814W_Region_Cutout_255_407_115923_in_B21.fits,0.0,True
F475W_Region_Cutout_255_408_115924_in_B21.fits,F814W_Region_Cutout_255_408_115924_in_B21.fits,0.0,False
F475W_Region_Cutout_255_409_115925_in_B21.fits,F814W_Region_Cutout_255_409_115925_in_B21.fits,0.0,False
F475W_Region_Cutout_255_410_115926_in_B21.fits,F814W_Region_Cutout_255_410_115926_in_B21.fits,0.0,False
F475W_Region_Cutout_255_411_115927_in_B21.fits,F814W_Region_Cutout_255_411_115927_in_B21.fits,0.0,False
F475W_Region_Cutout_255_412_115928_in_B21.fits,F814W_Region_Cutout_255_412_115928_in_B21.fits,0.0,False
F475W_Region_Cutout_255_413_115929_in_B21.fits,F814W_Region_Cutout_255_413_115929_in_B21.fits,0.0,True
F475W_Region_Cutout_255_414_115930_in_B21.fits,F814W_Region_Cutout_255_414_115930_in_B21.fits,0.51,False
F475W_Region_Cutout_255_415_115931_in_B21.fits,F814W_Region_Cutout_255_415_115931_in_B21.fits,0.34,False
F475W_Region_Cutout_255_416_115932_in_B21.fits,F814W_Region_Cutout_255_416_115932_in_B21.fits,0.0,False
F475W_Region_Cutout_256_199_116168_in_B12.fits,F814W_Region_Cutout_256_199_116168_in_B12.fits,0.0,False
F475W_Region_Cutout_256_200_116169_in_B12.fits,F814W_Region_Cutout_256_200_116169_in_B12.fits,0.0,False
F475W_Region_Cutout_256_201_116170_in_B12.fits,F814W_Region_Cutout_256_201_116170_in_B12.fits,0.0,False
F475W_Region_Cutout_256_202_116171_in_B12.fits,F814W_Region_Cutout_256_202_116171_in_B12.fits,0.05,False
F475W_Region_Cutout_256_203_116172_in_B12.fits,F814W_Region_Cutout_256_203_116172_in_B12.fits,0.0,False
F475W_Region_Cutout_256_204_116173_in_B12.fits,F814W_Region_Cutout_256_204_116173_in_B12.fits,0.0,False
F475W_Region_Cutout_256_205_116174_in_B12.fits,F814W_Region_Cutout_256_205_116174_in_B12.fits,0.0,False
F475W_Region_Cutout_256_206_116175_in_B12.fits,F814W_Region_Cutout_256_206_116175_in_B12.fits,0.01,False
F475W_Region_Cutout_256_215_116184_in_B14.fits,F814W_Region_Cutout_256_215_116184_in_B14.fits,0.27,False
F475W_Region_Cutout_256_216_116185_in_B14.fits,F814W_Region_Cutout_256_216_116185_in_B14.fits,0.0,False
F475W_Region_Cutout_256_217_116186_in_B14.fits,F814W_Region_Cutout_256_217_116186_in_B14.fits,0.0,False
F475W_Region_Cutout_256_218_116187_in_B14.fits,F814W_Region_Cutout_256_218_116187_in_B14.fits,0.0,False
F475W_Region_Cutout_256_219_116188_in_B14.fits,F814W_Region_Cutout_256_219_116188_in_B14.fits,0.0,False
F475W_Region_Cutout_256_220_116189_in_B14.fits,F814W_Region_Cutout_256_220_116189_in_B14.fits,0.0,False
F475W_Region_Cutout_256_221_116190_in_B14.fits,F814W_Region_Cutout_256_221_116190_in_B14.fits,0.0,False
F475W_Region_Cutout_256_222_116191_in_B14.fits,F814W_Region_Cutout_256_222_116191_in_B14.fits,0.0,False
F475W_Region_Cutout_256_223_116192_in_B14.fits,F814W_Region_Cutout_256_223_116192_in_B14.fits,0.0,False
F475W_Region_Cutout_256_224_116193_in_B14.fits,F814W_Region_Cutout_256_224_116193_in_B14.fits,0.0,False
F475W_Region_Cutout_256_225_116194_in_B14.fits,F814W_Region_Cutout_256_225_116194_in_B14.fits,0.0,False
F475W_Region_Cutout_256_226_116195_in_B14.fits,F814W_Region_Cutout_256_226_116195_in_B14.fits,0.0,False
F475W_Region_Cutout_256_227_116196_in_B14.fits,F814W_Region_Cutout_256_227_116196_in_B14.fits,0.0,False
F475W_Region_Cutout_256_228_116197_in_B14.fits,F814W_Region_Cutout_256_228_116197_in_B14.fits,0.0,False
F475W_Region_Cutout_256_229_116198_in_B14.fits,F814W_Region_Cutout_256_229_116198_in_B14.fits,0.0,False
F475W_Region_Cutout_256_230_116199_in_B14.fits,F814W_Region_Cutout_256_230_116199_in_B14.fits,0.0,False
F475W_Region_Cutout_256_231_116200_in_B14.fits,F814W_Region_Cutout_256_231_116200_in_B14.fits,0.0,True
F475W_Region_Cutout_256_232_116201_in_B14.fits,F814W_Region_Cutout_256_232_116201_in_B14.fits,0.0,False
F475W_Region_Cutout_256_233_116202_in_B14.fits,F814W_Region_Cutout_256_233_116202_in_B14.fits,0.0,False
F475W_Region_Cutout_256_234_116203_in_B14.fits,F814W_Region_Cutout_256_234_116203_in_B14.fits,0.0,False
F475W_Region_Cutout_256_235_116204_in_B14.fits,F814W_Region_Cutout_256_235_116204_in_B14.fits,0.0,True
F475W_Region_Cutout_256_236_116205_in_B14.fits,F814W_Region_Cutout_256_236_116205_in_B14.fits,0.0,False
F475W_Region_Cutout_256_237_116206_in_B14.fits,F814W_Region_Cutout_256_237_116206_in_B14.fits,0.0,False
F475W_Region_Cutout_256_238_116207_in_B14.fits,F814W_Region_Cutout_256_238_116207_in_B14.fits,0.0,False
F475W_Region_Cutout_256_239_116208_in_B14.fits,F814W_Region_Cutout_256_239_116208_in_B14.fits,0.0,False
F475W_Region_Cutout_256_240_116209_in_B14.fits,F814W_Region_Cutout_256_240_116209_in_B14.fits,0.0,False
F475W_Region_Cutout_256_241_116210_in_B14.fits,F814W_Region_Cutout_256_241_116210_in_B14.fits,0.0,False
F475W_Region_Cutout_256_242_116211_in_B14.fits,F814W_Region_Cutout_256_242_116211_in_B14.fits,0.29,False
F475W_Region_Cutout_256_243_116212_in_B14.fits,F814W_Region_Cutout_256_243_116212_in_B14.fits,0.0,True
F475W_Region_Cutout_256_244_116213_in_B14.fits,F814W_Region_Cutout_256_244_116213_in_B14.fits,0.0,False
F475W_Region_Cutout_256_245_116214_in_B14.fits,F814W_Region_Cutout_256_245_116214_in_B14.fits,0.0,True
F475W_Region_Cutout_256_246_116215_in_B14.fits,F814W_Region_Cutout_256_246_116215_in_B14.fits,0.0,False
F475W_Region_Cutout_256_247_116216_in_B14.fits,F814W_Region_Cutout_256_247_116216_in_B14.fits,0.09,False
F475W_Region_Cutout_256_248_116217_in_B14.fits,F814W_Region_Cutout_256_248_116217_in_B14.fits,0.0,False
F475W_Region_Cutout_256_249_116218_in_B14.fits,F814W_Region_Cutout_256_249_116218_in_B14.fits,0.0,False
F475W_Region_Cutout_256_250_116219_in_B14.fits,F814W_Region_Cutout_256_250_116219_in_B14.fits,0.0,False
F475W_Region_Cutout_256_251_116220_in_B14.fits,F814W_Region_Cutout_256_251_116220_in_B14.fits,0.0,False
F475W_Region_Cutout_256_252_116221_in_B14.fits,F814W_Region_Cutout_256_252_116221_in_B14.fits,0.0,False
F475W_Region_Cutout_256_253_116222_in_B14.fits,F814W_Region_Cutout_256_253_116222_in_B14.fits,0.0,False
F475W_Region_Cutout_256_254_116223_in_B14.fits,F814W_Region_Cutout_256_254_116223_in_B14.fits,0.0,False
F475W_Region_Cutout_256_255_116224_in_B14.fits,F814W_Region_Cutout_256_255_116224_in_B14.fits,0.0,False
F475W_Region_Cutout_256_256_116225_in_B16.fits,F814W_Region_Cutout_256_256_116225_in_B16.fits,0.0,False
F475W_Region_Cutout_256_257_116226_in_B16.fits,F814W_Region_Cutout_256_257_116226_in_B16.fits,0.0,False
F475W_Region_Cutout_256_258_116227_in_B16.fits,F814W_Region_Cutout_256_258_116227_in_B16.fits,0.0,False
F475W_Region_Cutout_256_259_116228_in_B16.fits,F814W_Region_Cutout_256_259_116228_in_B16.fits,0.0,False
F475W_Region_Cutout_256_260_116229_in_B16.fits,F814W_Region_Cutout_256_260_116229_in_B16.fits,0.0,False
F475W_Region_Cutout_256_261_116230_in_B16.fits,F814W_Region_Cutout_256_261_116230_in_B16.fits,0.0,False
F475W_Region_Cutout_256_262_116231_in_B16.fits,F814W_Region_Cutout_256_262_116231_in_B16.fits,0.0,False
F475W_Region_Cutout_256_263_116232_in_B16.fits,F814W_Region_Cutout_256_263_116232_in_B16.fits,0.0,False
F475W_Region_Cutout_256_264_116233_in_B16.fits,F814W_Region_Cutout_256_264_116233_in_B16.fits,0.0,False
F475W_Region_Cutout_256_265_116234_in_B16.fits,F814W_Region_Cutout_256_265_116234_in_B16.fits,0.0,False
